SubjectID,Centre,Dice_BG_ED,Dice_LV_ED,Dice_MYO_ED,Dice_RV_ED,Dice_BG_ES,Dice_LV_ES,Dice_MYO_ES,Dice_RV_ES,IoU_BG_ED,IoU_LV_ED,IoU_MYO_ED,IoU_RV_ED,IoU_BG_ES,IoU_LV_ES,IoU_MYO_ES,IoU_RV_ES
B3F0V9,0,0.9939625928740157,0.9530546623794213,0.8189939794134783,0.9250776677985695,0.9879976488285225,0.9103194103194103,0.693471468508469,0.8605995429493212,0.9936165715493553,0.9318443804034582,0.7396358850625137,0.839171974522293,0.9873141224901285,0.8723863483070282,0.5868430212321615,0.7229080932784636
B3O1S0,0,0.9919495028558675,0.9167012018234563,0.8377447604053921,0.9482193329564725,0.9840275915404237,0.846212700841622,0.7207924144937352,0.9015371385574545,0.9964658019602781,0.9272510435301133,0.8620815581253805,0.9357712142522269,0.9929564970548577,0.8643690939410784,0.7575952075310227,0.879295154185022
B3P3R1,0,0.9923758007797341,0.9669997676039972,0.904619388418998,0.9181222707423581,0.984866978728447,0.9361079865016873,0.8258493703967689,0.8486377396569122,0.9914846718610351,0.8767123287671232,0.8621860149355057,0.821247892074199,0.9831131408688087,0.7804878048780488,0.7577565632458234,0.6967095851216023
B4O3V3,0,0.9936117059243398,0.9442432082794308,0.8740321985989923,0.9319192175790677,0.9873045143444803,0.8943756892537679,0.7762497271338136,0.8725175407301701,0.991466252909232,0.8411941353117823,0.836266598894466,0.8059902406192159,0.9830769230769231,0.7259146341463415,0.7186066826818083,0.6750281848928974
B8H5H6,0,0.9943970070679421,0.9532034181851065,0.866522885214474,0.929003664876843,0.9888564513601513,0.9105908776779544,0.7644820295983087,0.8674200222823492,0.9937522634143837,0.9139772327191644,0.8420215936941114,0.9181905678537055,0.9875821105311184,0.8415820185865571,0.727147923578538,0.8487544483985765
B8J7R4,0,0.9940801574798631,0.9718286194343321,0.8823113763052524,0.8984789529536611,0.9882299915561743,0.9452010022878309,0.7894071368361899,0.8156711624919717,0.9968756875687569,0.9538716508608783,0.887167522165189,0.9149253731343283,0.9937708369889454,0.9118113008273191,0.7972156994297216,0.8431911966987621
B9E0Q1,0,0.996740026834672,0.9620727531175293,0.866111467008328,0.9388266624892301,0.9935012394543309,0.9269173306772909,0.7638418079096045,0.884706229701801,0.9956721598860518,0.9139560574444581,0.7989069932193098,0.8574568288854003,0.9913816187482024,0.8415461121157324,0.6651499831479609,0.7504809013465238
B9H8N8,0,0.9932016472394779,0.906918631891301,0.8320610687022901,0.937375818676871,0.986495105515654,0.8296899557079582,0.7124183006535948,0.8821329639889197,0.993633138827649,0.7955947136563877,0.7595579450418161,0.9159031861069329,0.9873468385774666,0.6605705925384052,0.6123284372742596,0.844853683148335
C0K1P0,0,0.9965082645206634,0.9582668793195109,0.8760017233950883,0.9277082891668433,0.993040828626917,0.919877519775453,0.7793621588469795,0.8651640964808225,0.9968059924122054,0.9216265333939119,0.8529441572919834,0.8885414339959794,0.9936323232323232,0.8546450389719823,0.743594274606821,0.7994372990353698
C1K8P5,0,0.9938440434076051,0.9615410430230217,0.87185141209397,0.9099544824856521,0.9877634147031369,0.9259307135470527,0.772816117877011,0.8347857661583151,0.9963708613550579,0.9019996694761196,0.8666296501943365,0.890211246652782,0.9927679687541914,0.8214930764599638,0.7646482461297276,0.8021447721179624
C2J0K3,0,0.9924200300202536,0.9463336019339242,0.8338975271099891,0.9167080313709918,0.9849541074543219,0.8981339859284184,0.7151151348159811,0.846224340175953,0.9918191496990794,0.8515837104072398,0.8136218209424652,0.8520837059560007,0.9837710658787481,0.7415287628053585,0.6858030898619618,0.7422873169211592
C4E9I1,0,0.9935743565124266,0.9343959952575418,0.845863827899756,0.9180472232924212,0.9872307635856603,0.876869823216714,0.7328977709454266,0.8485095126665988,0.9939215857165979,0.8477453580901857,0.8256431196406696,0.8742883520541622,0.9879166192274754,0.7357274401473296,0.7030598052851182,0.7766539092400219
C5M4S2,0,0.9958144966740451,0.9728206160660359,0.8586014255442111,0.9575106223444139,0.9916638841885445,0.9470795766366131,0.7522362869198312,0.9184847758331336,0.9976048610069229,0.9325177584846093,0.8736223365172667,0.9232827832292596,0.9952211679807563,0.8735674676524954,0.7756033920417482,0.8574979287489644
C6E0F9,0,0.9973473466478456,0.9599873477779535,0.8868642601776036,0.9555995475113123,0.9947087292029082,0.9230535279805353,0.7967260671363448,0.9149742756566477,0.9979006260680732,0.9343283582089552,0.8931986531986532,0.9219662058371736,0.9958100484112877,0.876750700280112,0.807009004623996,0.8552294100883443
C6J5P1,0,0.9938980961711208,0.94663357120695,0.8662205001761184,0.9315574815192454,0.987870207171545,0.8986745213549338,0.7640114328321114,0.8718835738995586,0.9946981601845805,0.9431012543173969,0.865843861827211,0.921449907160733,0.9894522428877819,0.892328861369109,0.7634256278171282,0.8543413173652694
C8P3S7,0,0.9953651036797585,0.9586726998491705,0.8628853687617101,0.9278397798501758,0.9907729736699011,0.9206257242178447,0.7588376273217495,0.8653928418651077,0.9953273896092459,0.8656716417910447,0.8286908077994429,0.8287642345002109,0.9906982427062748,0.7631578947368421,0.7074910820451843,0.7075981274756932
D1H6U2,0,0.9936914032257259,0.9625566687188671,0.8961969325448339,0.9117886178861788,0.9874619042419068,0.9278161415623651,0.8119174144089206,0.8378782218901756,0.994380924805145,0.8694337086203999,0.8606194690265486,0.8071516646115906,0.9888246447716472,0.7690249702734839,0.7553398058252427,0.676659086210461
D1J5P6,0,0.9894042117742121,0.930815647107782,0.8211052560464802,0.9073806798387498,0.9790306107560769,0.8705848010119684,0.6965042979942694,0.8304636968206249,0.9905735687206032,0.8964981887183026,0.7664863992251191,0.8301070840197694,0.9813231930781736,0.8124120681569486,0.6213846355189111,0.7095581763773984
D1M1S6,0,0.9831601506050746,0.8519327571469275,0.7256261320342264,0.8451085119329322,0.9668780695309177,0.7420582395764395,0.5693981572240737,0.7317644303945674,0.9852161930513266,0.8037425832952989,0.6771792095289659,0.8164228409627182,0.9708631398186646,0.6718809614650897,0.5119205975647191,0.689792663476874
D3F3O5,0,0.9901957638465511,0.9146769217766133,0.8397739819445347,0.9445570736007052,0.9805819072599748,0.84276925473094,0.7238020600089565,0.8949390345749123,0.992974316947481,0.8992277745867637,0.8258046100049954,0.7408237601569067,0.9860466655999823,0.8169063079777366,0.7032940318463595,0.5883400089007566
D3O9U9,0,0.9942492012779552,0.9495576238078823,0.8555217270965956,0.9301310043668122,0.98856416772554,0.9039597462262087,0.7475211608222491,0.8693877551020408,0.9925244994026128,0.8282379099499723,0.862873399715505,0.6008676789587852,0.985159935714656,0.706831119544592,0.7588191143357518,0.4294573643410853
D4M3Q2,0,0.9922722225599903,0.9687383102655908,0.838645583243646,0.9231935615559573,0.984662966302981,0.9393719556430719,0.7221271742229826,0.857344020797227,0.9947090265210046,0.9471342303210086,0.848886948930598,0.8729745370370371,0.989473747166584,0.8995773797544777,0.7374488093432429,0.7745827984595636
D4N6W6,0,0.9953099930061299,0.9680167597765363,0.8676470588235294,0.9442314395259672,0.9906637729822694,0.9380159696846664,0.7662337662337663,0.8943545724661605,0.996045457531367,0.9485633203263568,0.8459635709467056,0.9238371102402454,0.9921220686767169,0.9021592442645074,0.7330475448168355,0.8584547181760608
D8E4F4,0,0.9956214346572475,0.9631319449554787,0.8520885642547363,0.9498507098897081,0.9912810458250704,0.9288857345635202,0.7422946907933983,0.9044911222003017,0.9967707038684445,0.9074545098806496,0.840819649884652,0.9206967961992935,0.9935621973082172,0.8305873925501432,0.7253570592367127,0.8530474040632054
D9F5P1,0,0.989980314881386,0.9541802869965095,0.8294137695978187,0.9061976549413735,0.9801594260661618,0.9123755032845942,0.7085456398311254,0.8284839203675345,0.9908058286716872,0.8988995166100998,0.7689316414244781,0.8735328153413787,0.9817791826597426,0.8163646553334579,0.6246051537822112,0.7754622835339008
D9L1Z3,0,0.9947190009943063,0.9590441725544259,0.8506045767962427,0.9330874918218045,0.9894934868739845,0.9213111135636243,0.7400452095287776,0.8745679562939012,0.9950478246596075,0.943019219371772,0.8160458452722062,0.9217640839752304,0.9901444557026505,0.8921819929509772,0.6892545982575025,0.8548816360834851
E0J7L9,0,0.9935412747294885,0.9537800487748229,0.8411702230375592,0.9436785672204548,0.9871654443280312,0.9116439116439117,0.7258790201633061,0.8933630786391522,0.9936655675930287,0.9110664718772827,0.7971339005821765,0.9280016575157982,0.9874108801150321,0.8366593996310582,0.6626954579300074,0.8656745264785466
E0M3U7,0,0.9918479796552698,0.9587068106948594,0.7920771544125272,0.9507866813025979,0.9838277954510419,0.9206886403766922,0.6557348901098901,0.9061900610287708,0.9923449876628602,0.9311688311688312,0.7905520031319326,0.8612811449262867,0.9848062834136361,0.8712029161603888,0.6536469572723349,0.7563597819503332
E0O0S0,0,0.9937796514026402,0.966120218579235,0.8382518390307226,0.938402466064572,0.9876362098897509,0.9344608879492601,0.7215435041716329,0.8839531329597555,0.9957080233996731,0.9401168451801363,0.8237229102167183,0.9379852391450206,0.9914527314758487,0.8870004593477262,0.7002796512584306,0.8832129963898917
E9H1U4,0,0.9954645388435343,0.970730617412676,0.8538469461324544,0.9428783996032074,0.9909700327527625,0.9431259044862518,0.7449676491732566,0.8919299343134188,0.9968544165454764,0.9258574655986855,0.8692048692048692,0.8916175507531107,0.993728560427508,0.8619502868068833,0.7686669720568026,0.8044313146233383
E9V4Z8,0,0.9948768902802859,0.9698308507952538,0.859304382000393,0.9416764811306263,0.9898060055128118,0.9414287464771474,0.7533161068044789,0.8897813044319721,0.9966707377075794,0.9384536259214812,0.8525113594498342,0.9429382907306997,0.9933635698318738,0.8840439276485789,0.7429366438356164,0.8920371275036639
F0K4T6,0,0.9961157967247657,0.9732554565016908,0.8799789897575068,0.9504560901448756,0.9922616507709517,0.9479041916167664,0.7856807878693137,0.9055896387184731,0.9957398529526267,0.9393045638000621,0.8165705296276875,0.9262405006705409,0.9915158496333872,0.8855553929459974,0.6900035448422546,0.8626144879267277
F3G5K5,0,0.9937718122070596,0.9534913848944164,0.8860591086192151,0.931023167290149,0.9876207248644041,0.9111166130230255,0.7954274014673264,0.8709479371316307,0.9953566500140743,0.9573549462202696,0.8711188372205322,0.8698574885721968,0.9907562221240188,0.9181983290955321,0.7716656685772949,0.7696883178681894
G4S9U3,0,0.9964380972885045,0.9726005100103087,0.848404255319149,0.9354116706634692,0.9929014788188518,0.9466624419095901,0.7367205542725174,0.8786604595284577,0.9970397121916752,0.9517839922854388,0.8569771488226424,0.8976848394324123,0.9940968992605008,0.9080036798528058,0.7497462959204384,0.8143631436314364
G5P4U3,0,0.9910664735581153,0.8855077336919973,0.8062063296341965,0.9329916476841306,0.9822911495995384,0.7945391461758938,0.6753313823377518,0.87439957302971,0.9956187686298694,0.9103825136612022,0.8490522950445307,0.8510421962379258,0.9912757601729497,0.835506519558676,0.7376984126984127,0.7407079646017699
H1I3W0,0,0.9894388224471021,0.89681910300467,0.8233801540552786,0.8624205951186894,0.9790983905032409,0.8129392971246007,0.6997843499691928,0.7581190301249081,0.9956130679510242,0.7862595419847328,0.8498688174132737,0.8533786655333616,0.9912644581306402,0.6477987421383647,0.7389320716458263,0.7442550037064493
H1N8S6,0,0.9973999832256982,0.9735555153051983,0.8936682207850805,0.9523249958032567,0.99481345156433,0.9484736191988706,0.8077759651984774,0.9089889440794744,0.9970386263337423,0.9521767102723568,0.8732882648639279,0.8970538435489332,0.9940947403479108,0.9087187883749488,0.7750769230769231,0.8133251458397298
H5N0P0,0,0.9867854510660857,0.8761886827982299,0.8449573507275464,0.9490274983232729,0.9739155957683031,0.7796581769436998,0.731537793223284,0.9029993618379069,0.9925392190946766,0.9609162491052254,0.8666037573989878,0.8285655905190029,0.9851889402610411,0.924772664645908,0.764607932182864,0.7073085644514215
I7T3U1,0,0.9959656874618912,0.9422496570644718,0.8592797783933518,0.93782563390066,0.9919637954844184,0.89080534301647,0.7532782904322487,0.8829300196206671,0.9969209771195822,0.9276713709677419,0.8240223463687151,0.8744434550311665,0.9938608568015386,0.8650998824911869,0.7007125890736342,0.7768987341772152
J1T9Y1,0,0.9952004128677103,0.9526959973536222,0.8542898840156694,0.9390767377061525,0.9904466777380199,0.9096651926721415,0.7456422633413784,0.8851504826802953,0.9957650155152658,0.9342467688396073,0.8183448629259544,0.932287461068174,0.9915657499486393,0.8766070245195494,0.6925411968777103,0.8731633535004322
J8R5W2,0,0.9957503464859296,0.9698602669340184,0.883667520537055,0.948442966106555,0.9915366592376708,0.9414841849148419,0.7915809463522709,0.9019415357766143,0.995533968368572,0.906111833550065,0.884761416110826,0.931504145282274,0.9911076502523947,0.828340466000951,0.7933382407066618,0.8717901348605209
K4T7Y0,0,0.9932738417586903,0.9648720211827008,0.840494527766518,0.9214247901383952,0.9866375613939347,0.9321282401091405,0.7248732739031638,0.8542981349039406,0.9942052123523586,0.9093991734661439,0.7777657384331997,0.8886532343584306,0.9884771969017769,0.8338515351729499,0.6363475177304965,0.799618320610687
K5P0Y1,0,0.9927933121937158,0.9671201814058957,0.8615525322967875,0.9255903545694514,0.9856897538637664,0.9363336992316136,0.7567784695722033,0.8614873837981407,0.9912533029218449,0.9366386088243456,0.8444584382871536,0.9312359234234234,0.9826582885406415,0.8808281141266527,0.7307901907356948,0.8713203819558775
K6N4N7,0,0.9951899866944552,0.9709228824273072,0.8216639602636355,0.9431871148169247,0.9904260243392258,0.9434889434889435,0.6973086900129701,0.8924826031559345,0.9956324331556019,0.9447251807509912,0.880780487804878,0.9111464405582053,0.9913028516878128,0.8952409017238839,0.7869595536959554,0.8367942894224529
L4Q2U3,0,0.9964353280892164,0.9727120348642306,0.8881609733270941,0.9579790205449693,0.9928959796801207,0.9468737762694165,0.7988215488215489,0.9193471527281392,0.9954591062634043,0.9161251322351519,0.849549747419284,0.8840092999225007,0.9909592655412863,0.8452314556609035,0.7384497899961817,0.7921296296296296
M1R4S1,0,0.9915801594640333,0.9473834715470403,0.8474551009762278,0.8810637054354179,0.9833009224977336,0.900027166530834,0.7352903142376827,0.7874118568816924,0.9920124542653889,0.7853863810252487,0.8148849402854647,0.8247762600094206,0.9841514991560933,0.6466141732283465,0.6875998525255008,0.7018036072144288
M2P1R1,0,0.9929500332741792,0.927600833992379,0.8810762331838565,0.9497483875540436,0.9859987747206983,0.8649772056851703,0.7874318691888426,0.9043055743015251,0.9943554666675283,0.825016063396873,0.8388636363636364,0.9078164825828378,0.988774297188755,0.7021509296390813,0.7224505774124095,0.8311940879035394
N5S7Y1,0,0.9921502767219921,0.9123671091356839,0.8439317564947654,0.949671772428884,0.9844228299185778,0.8388557543627126,0.7300016770082174,0.9041666666666667,0.996605499531603,0.9487977369165488,0.8581840899625156,0.9424853481672792,0.9932339663675406,0.9025834230355221,0.7515958416925042,0.8912267518316739
N8N9U0,0,0.9927384688317108,0.9266463055242994,0.8483974569050272,0.9356742848494022,0.9855816370553399,0.8633186900958466,0.7367103016505407,0.8791240045506257,0.9938796835348559,0.9125381254636881,0.836740875359685,0.9193179820706627,0.9878338278931751,0.8391449363250455,0.7193073818513215,0.850683148991542
O0S9V7,0,0.9945714121236544,0.9613665023501089,0.8754716981132076,0.9279590531030071,0.9892014451512428,0.92560706401766,0.7785234899328859,0.8656003819527334,0.9951035926189059,0.920144135766593,0.8459082507141656,0.8948271635204708,0.9902549012114495,0.8520990312163617,0.73296447291788,0.8096716947648624
P0S5Y0,0,0.9928159820495168,0.9296912686927159,0.8567015847434865,0.9320630749014455,0.9857344480800997,0.8686197183098592,0.7493245624339245,0.8727697797465239,0.9900399968629912,0.8426252646436133,0.7581855149688004,0.9009770266701875,0.9802764404410623,0.7280487804878049,0.610546522131888,0.8197981739548295
P3P9S5,0,0.987311216799279,0.808458920758386,0.8441992384800684,0.9412682926829268,0.9749404093118982,0.6784985720114239,0.7304020438348796,0.8890527091780317,0.9932749226806082,0.8855582014287715,0.8310082994879039,0.849465744814582,0.9866396944490572,0.794620412267471,0.7108761329305135,0.7383228626058453
Q3R9W7,0,0.9953277745830937,0.9667240049825019,0.8614101592115239,0.915983425901437,0.9906990055090505,0.9355912743972445,0.756558796111333,0.8449902407286922,0.9963119206382522,0.9477359289039357,0.8433103207200909,0.8939041414611447,0.9926509451739368,0.9006635833500904,0.7290722272589907,0.8081615481699621
R4Y1Z9,0,0.993464178765112,0.9078125,0.8479391756702681,0.9476528875988389,0.9870132366936143,0.8311874105865522,0.7360194511983328,0.9005136009130683,0.9937168631062996,0.8027578748141139,0.8365365162856565,0.9,0.9875121888396224,0.6705058717253839,0.7190053903668927,0.8181818181818182
S1S3Z7,0,0.9924588005681884,0.9367647058823529,0.8632125936114932,0.9435282358820589,0.9850304892026959,0.8810511756569848,0.7593439096531326,0.8930936613055819,0.9944159096814857,0.9358797573083287,0.8151504168176875,0.8570947084597236,0.9888938371792546,0.8794868472204225,0.6879779749158764,0.7499262754349749
T2T9Z9,0,0.9947138441240773,0.9611898442586009,0.8696728285250213,0.9454442877291961,0.9894832812627031,0.9252795989201696,0.7693992062405912,0.8965332762679221,0.9954212376516238,0.9447827290340437,0.8536136662286465,0.9399709302325582,0.9908842143194974,0.895344262295082,0.744612563044475,0.886740710270122
A0S9V9,1,0.9922944264001051,0.9477689897030294,0.8058504714529661,0.9210199004975125,0.9847066964760992,0.9007233016593391,0.6748321313106193,0.8536023054755043,0.9942811694226008,0.9489565552557678,0.7966861104066277,0.8229250280943972,0.9886273769496472,0.9028709136630344,0.6620767177181397,0.699127114020731
A1E9Q1,1,0.9917749594407403,0.9658597144630664,0.7660866345797853,0.9470391772252558,0.983684117675361,0.9339735894357744,0.620859337493999,0.8994059007149331,0.9933057556005405,0.9154880022517768,0.7550681289464939,0.928321548195013,0.9867005410298081,0.8441474175966779,0.606513614522157,0.8662314210306987
A2N8V0,1,0.9949267278458503,0.9369592088998764,0.8293114339861023,0.9460255152109912,0.9899046720379376,0.8813953488372093,0.708396287502698,0.8975791433891993,0.9969139130358762,0.9363750523231478,0.8515132408575031,0.9230520006479832,0.9938468153347356,0.880362062180244,0.7414219050233324,0.8570998796630566
A3H1O5,1,0.9944642469702135,0.964890954594208,0.8429804924848098,0.9256850262939386,0.9889894456500296,0.9321635810997513,0.728579325594251,0.8616514234187814,0.995379840586866,0.9158699808795411,0.825388733112414,0.8848305363606449,0.9908021765841671,0.8447971781305115,0.7026909722222222,0.7934493951017999
A4U9V5,1,0.9957014326679849,0.9670174447347977,0.867778936392075,0.9424127203594884,0.9914396625229996,0.9361411185559961,0.7664394916190828,0.8910968754085501,0.9953379763946114,0.9116967175219602,0.8753462603878116,0.8844784812857297,0.9907192200046377,0.8377230246389125,0.7783251231527094,0.7928833881260878
A7D9L8,1,0.9852964270811366,0.9244876693296283,0.7924735397883184,0.8910335725480492,0.9710189787218989,0.8595788657796151,0.6562784054018959,0.8034811068134484,0.9861248885596253,0.753125,0.7955191439558602,0.8559095580678314,0.9726295452293668,0.6040100250626567,0.6604664075513603,0.7481135465325188
A7M7P8,1,0.9865880064753634,0.8925250266781849,0.8212845362065853,0.9062028145195385,0.973531014808716,0.8059098834541617,0.6967623327545706,0.828492545554942,0.9888523093973076,0.8035478392149462,0.7764641935045522,0.6751138388437933,0.9779504206827633,0.671608832807571,0.6346068414038205,0.509563658099223
B0I2Z0,1,0.9898251719280802,0.9131014671180876,0.7275889751137276,0.8261400359066428,0.9798553125871488,0.8400981687747782,0.5718191377497371,0.703780741465802,0.9886310867720293,0.7284546026420633,0.7221406428454886,0.7015239096163952,0.9775177720428746,0.5728891820580475,0.56511746680286,0.5402670983407527
B2D9M2,1,0.9753878577315931,0.8578018132654684,0.7551589514779699,0.7489736419349081,0.9519581288312323,0.7510096086895975,0.6066308243727598,0.5986873394844479,0.9819452993591158,0.7572031565424848,0.7125186606952442,0.68389662027833,0.9645309812340761,0.6092734790313054,0.5534205731323505,0.5196374622356495
B2G5R2,1,0.9921248692067438,0.9507197510050577,0.8356897515776021,0.9111581588645808,0.9843728046210288,0.9060684711407737,0.7177552140504939,0.8368140573239233,0.9876062070337872,0.8365027322404371,0.8104273222240554,0.8233520624914349,0.9755158653632197,0.7189554762352057,0.6812760055478502,0.6997437689261589
B5F8L9,1,0.9895109603444966,0.9500182415176943,0.8519410977242302,0.8271440667715011,0.9792396765449741,0.9047949965253649,0.742070895522388,0.7052392739273927,0.9893802228412256,0.820746887966805,0.7985090988818242,0.8025519031141869,0.9789836347975883,0.6959887403237157,0.6645985401459854,0.670218529889832
C6U4W8,1,0.993130832747866,0.9553995924835862,0.8021112745522194,0.9309178743961353,0.9863553925861475,0.9146077156480278,0.6696041606472118,0.8707636692272933,0.9930910281597904,0.8778884462151394,0.7926062846580406,0.8618107556160653,0.9862768690449091,0.7823539854429257,0.6564605021432945,0.757177033492823
D0R0R9,1,0.9931557065778094,0.921788218155331,0.8697361033127456,0.9110819097678493,0.9864044649864829,0.8549231548724877,0.76949826130154,0.8366854384553499,0.9876533990491125,0.8510131108462455,0.7829958351285365,0.626465661641541,0.9756079569205046,0.7406639004149378,0.643379749822988,0.4560975609756098
D3D4Y5,1,0.9947704362869533,0.948864,0.847972972972973,0.9369357319601418,0.9895952846955074,0.9027033609352167,0.7360703812316716,0.8813537996980373,0.9947583306060915,0.88736303871439,0.8098360655737705,0.8900941138937629,0.9895713248793817,0.7975315126050421,0.6804407713498623,0.8019545846507617
D3F9H9,1,0.9893207681573216,0.9249604221635884,0.8381434599156118,0.8928679207323207,0.9788672181910616,0.8603966228156293,0.721382916908774,0.8064691986189352,0.9949226437044043,0.8965297675899395,0.8248778654641112,0.905273204485803,0.9898965860412791,0.812463935372187,0.7019507515190279,0.8269398430688754
F2H5S1,1,0.9895080946450809,0.91153249207099,0.8595248767368893,0.877655567274371,0.9792340635302093,0.8374457532548047,0.7536550856783525,0.7819841589475097,0.9942045552136792,0.8451847704367301,0.8414622685837797,0.9097110754414125,0.9884758977258006,0.7318787878787879,0.7263140817650876,0.8343761501656238
G7I5V7,1,0.9939901075178672,0.9607744531053558,0.8791191506095163,0.9009388771795364,0.9880520211042766,0.9245100411323494,0.7843109738984002,0.8197350069735007,0.9925702304403132,0.8516490513179676,0.8424864212432106,0.8482964436707287,0.9852500496130184,0.7416278554003105,0.7278415015641293,0.7365579788382639
G7S6V0,1,0.9917932091338543,0.950564001961746,0.7551717593471247,0.9237065185618241,0.9837200246209504,0.9057855874380784,0.606647354779692,0.8582292232482347,0.9870328316381997,0.8282811459027315,0.68983456456144,0.8111906310995446,0.9743976532175842,0.7068941009239517,0.5265247776365947,0.6823555166374781
G9N5V9,1,0.9825533737724165,0.8765031353744006,0.6646282587705182,0.7383833494675702,0.9657050782265191,0.7801562807800906,0.4977102916365389,0.5852676002301938,0.9883801118952188,0.9133676622039135,0.6735487969506869,0.5567981165391407,0.977027165556125,0.8405489423004019,0.5077825670498084,0.38580750407830344
I2J6Z6,1,0.9877928866417185,0.9474205647158729,0.8237486236978064,0.8181762806846562,0.9758802063388372,0.900094123974721,0.7003168202764977,0.6922997629110401,0.9955458520062818,0.9143060751826118,0.8606761743293109,0.9218154712605598,0.9911312069294256,0.842139809648835,0.7554271708683473,0.8549700414810263
I5L3S2,1,0.9965040308119318,0.9706020328381548,0.9041505451987337,0.9586078945684857,0.9930324200686191,0.9428831839586814,0.825068207350345,0.9205062046934512,0.9942562391675983,0.9359409299541009,0.8793979671618452,0.8201155092266517,0.9885780830941514,0.8795948987246812,0.7847549276120704,0.6950811843361987
J4J8Q3,1,0.9921024570767116,0.9015453134489507,0.8199907450254512,0.9436201780415431,0.9843286790830297,0.8207396486054798,0.6949019607843138,0.8932584269662921,0.9943883156330109,0.8902291917973462,0.8132790028763183,0.856506447831184,0.9888392618060687,0.8021739130434783,0.6853160977580287,0.7490260405987287
J6K6P5,1,0.9946578066136459,0.9531737773152965,0.8668429582871279,0.9270051066386302,0.9893723879859062,0.9105367793240556,0.7649804275820536,0.8639417693169092,0.995472101138805,0.9327168367346939,0.8534382544934275,0.8593168752113629,0.9909850211898981,0.8739169405437706,0.7443456559039151,0.7533353098132226
J6P5T8,1,0.9921164880922155,0.930039352864014,0.8585879020837548,0.9335512872905599,0.9843563034524454,0.8692276256640785,0.7522155264090747,0.8753832004904967,0.9906250948723397,0.8881837160751566,0.8253191652014372,0.8033988670443185,0.9814243348432077,0.7988583445996695,0.7025901340622153,0.671400724032303
